gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000081791,0.02842003853564547,0.0,0.0,0.04313098317041678,0.0
ENSG00000162929,0.0,0.0,0.0,0.0,0.0
ENSG00000168887,0.0,0.0,0.0,0.05648720211827008,0.0
ENSG00000162384,0.34127003539086254,0.17593175744655296,0.0,0.0,0.0
ENSG00000154274,0.0,0.6790723755652032,0.42247621605633184,0.9006190171667764,0.3599918095818266
ENSG00000265590,0.0,0.08726372958203218,0.0,0.0,0.0
ENSG00000110696,0.03194297782470961,0.24445099187284808,0.0,0.0,0.0
ENSG00000259399,0.0,0.4153757127132218,0.0,0.0,0.0
ENSG00000171159,0.0,0.3518010223997118,0.0,0.0,0.0
ENSG00000164972,0.0,0.0,0.0,0.0,0.532178752138096
ENSG00000137720,0.04679924230863919,0.2515451722515814,0.0,0.0,0.02805239742956006
ENSG00000180044,0.0,0.0,0.0,0.0,0.5541225141507385
ENSG00000171984,0.0,0.0,0.08565536021541961,0.0036407766990291263,0.005545563549160672
ENSG00000182307,0.0,0.0,0.0,0.0,0.0
ENSG00000149179,0.21827802092816415,0.0,0.0,0.0,0.0
ENSG00000155621,0.01101878612716763,0.17362716690687804,0.0,0.0,0.0
ENSG00000163807,0.0,0.0,0.0,0.1327511561119932,0.0
ENSG00000197982,0.2626029261861308,0.0,0.0,0.0,0.03571428571428571
ENSG00000181744,0.25180839299847607,0.0,0.0,0.0,0.0
ENSG00000204954,0.0,0.024769797421731122,0.0,0.0,0.0
ENSG00000235162,0.16209151249356551,0.0,0.0,0.0,0.014411901027867768
ENSG00000119147,0.0,0.0,0.0,0.0,0.4388055409517688
ENSG00000162062,0.0,0.0,0.199611138120262,0.0,0.0
ENSG00000228300,0.02233863198458574,0.14876553867403317,0.0,0.0,0.0
ENSG00000185127,0.0,0.2664649266354392,0.0,0.31456834617185186,0.0
